EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003006436127,M,JEUSA000073409554,JEUSA000067333409,PRIMUS COMANCHE MACHETE 10925,,AF93790,304,71,300,1620,32,42,-0.21,-0.08,1.9,3.07,293,-2.4,2.0,-1.0,0.3,0.1,76,75,76,76,76,67,74,65,55,65,50,67,1651,30,42,-0.23,-0.08,1.7,3.10,-2.4,1.4,-1.1,0.6,0.1,0.00,0.10,,1.10,0.20,-0.10,-0.30,,0.20,1.10,0.50,0.90,0.10,0.10,0.30,-0.30,,,0.80,0.9,-0.12,0.09,,1.04,0.29,-0.23,-0.38,,0.14,0.95,0.22,0.86,0.11,-0.24,0.07,-0.33,,,0.8,76,78,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,9.4,8.6,N,N,1321,1936,44,51,-0.22,-0.09,3.6,2.96,,,,-1.3,2.4,-0.1,0.5,0.3,0.80,0.60,,1.70,0.35,0.15,-0.15,,0.60,1.65,0.65,1.45,0.50,0.10,0.15,0.05,,,1.3,,,,,,,,,,,235,1456,28,38,1.2,3.11,-3.4,1.0,-2.0,0.2,-0.1,0.90,1.1,,,,,,,99.6,20161219,Select,GMD,,20170311,N,0
JE,S,JE840003006436128,M,JEUSA000073409554,JE840003002447518,CDF JLS COMANCHE TRIBUNE-ET,007JE01629,AF93789,566,73,515,939,75,51,0.15,0.08,3.3,2.97,604,-0.8,3.7,0.8,0.1,2.0,77,77,77,77,77,69,76,67,58,67,53,70,984,71,48,0.12,0.06,3.1,2.95,-1.4,2.6,-0.3,-0.2,1.9,2.50,1.10,,1.40,0.50,1.00,0.10,,1.00,1.30,1.20,0.80,0.50,0.90,1.00,0.00,,,1.00,4.5,2.35,1.02,,1.37,0.51,0.93,0.20,,0.98,1.28,1.17,0.88,0.40,0.88,0.75,0.01,,,3.6,78,79,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,10.1,9.6,N,N,1564,1323,73,50,0.05,0.01,3.3,2.94,,,,-0.2,3.3,0.7,-0.6,1.2,2.40,1.30,,1.35,0.75,0.95,-0.05,,0.55,1.45,0.80,0.90,0.40,0.60,0.30,0.35,,,4.6,,,,,,,,,,,493,737,66,45,3.1,2.99,-1.3,3.1,0.2,0.2,2.0,1.25,5.0,,,,,,,99.9,20161225,Select,GH2,,20170311,Y,0
JE,S,JE840003006436130,M,JEUSA000118644165,JE840003123600476,PRIMUS MONUMENT NIKON 10922-E,,AF93787,481,72,465,1618,64,54,-0.06,-0.02,2.3,3.03,489,-1.5,0.7,-1.4,-0.2,0.3,76,75,76,76,76,67,73,65,52,65,52,68,1596,61,53,-0.07,-0.02,2.0,2.99,-1.4,0.5,-1.4,-0.3,0.3,0.50,-0.60,,1.40,-0.20,-0.10,0.90,,-0.60,1.00,0.30,1.10,0.10,0.50,-0.80,0.30,,,1.00,3.0,0.58,-0.54,,1.34,-0.14,-0.07,0.83,,-0.60,1.01,0.28,1.14,0.09,0.45,-0.91,0.38,,,2.9,77,79,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,7.9,8.7,N,N,1218,1335,49,44,-0.07,-0.02,2.9,3.03,,,,0.1,0.5,-0.1,-0.5,0.1,0.65,-0.20,,0.60,-0.70,0.35,0.40,,0.10,0.95,1.15,0.55,0.05,1.50,0.10,0.25,,,3.1,,,,,,,,,,,485,1572,67,54,2.3,3.00,-2.0,0.6,-1.8,0.1,0.1,0.97,3.2,,,,,,,99.6,20161216,Select,GMD,,20170311,N,0
JE,S,JE840003006436131,M,JEUSA000073409554,JEUSA000067333409,PRIMUS COMANCHE KESTREL-P-ET,007JE01630,AF93786,553,73,565,2100,57,58,-0.20,-0.08,4.8,2.96,547,-0.8,3.2,0.9,1.5,0.3,76,76,77,76,77,68,75,66,56,66,52,68,2070,57,58,-0.19,-0.08,4.8,2.98,-0.9,2.5,0.7,1.5,0.7,0.40,0.60,,1.30,1.20,-0.10,0.10,,-0.20,1.40,0.00,1.40,0.70,-0.50,-0.10,-0.10,,,1.00,0.7,0.37,0.63,,1.30,1.10,-0.05,0.10,,-0.14,1.34,-0.11,1.48,0.76,-0.53,-0.19,-0.01,,,0.9,77,79,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,9.4,9.3,N,N,1321,1936,44,51,-0.22,-0.09,3.6,2.96,,,,-1.3,2.4,-0.1,0.5,0.3,0.80,0.60,,1.70,0.35,0.15,-0.15,,0.60,1.65,0.65,1.45,0.50,0.10,0.15,0.05,,,1.3,,,,,,,,,,,544,2061,59,58,4.7,2.96,-1.4,2.5,0.3,1.7,0.1,1.23,1.0,,,,,,,99.9,20161212,Select,GH2,,20170311,Y,0
JE,S,JE840003006436132,M,JEUSA000073409554,JE840003002447518,CDF COMANCHE DOMINICAN K10920,,AF93785,593,72,561,1477,71,55,0.00,0.01,4.0,2.86,614,1.2,4.9,2.4,0.3,0.8,76,76,77,76,77,67,75,66,56,65,51,68,1522,67,52,-0.02,-0.01,3.7,2.84,0.6,3.8,1.3,0.1,0.7,1.10,0.40,,1.00,1.50,-0.10,0.50,,0.00,0.70,-0.40,0.30,0.10,-0.30,-0.10,-0.70,,,0.70,5.5,0.98,0.26,,0.96,1.52,-0.21,0.52,,-0.07,0.64,-0.46,0.37,-0.01,-0.35,-0.27,-0.67,,,4.7,76,78,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,10.1,8.6,N,N,1564,1323,73,50,0.05,0.01,3.3,2.94,,,,-0.2,3.3,0.7,-0.6,1.2,2.40,1.30,,1.35,0.75,0.95,-0.05,,0.55,1.45,0.80,0.90,0.40,0.60,0.30,0.35,,,4.6,,,,,,,,,,,528,1408,61,51,3.9,2.86,0.9,4.4,2.0,0.4,0.6,0.54,6.3,,,,,,,99.6,20161211,Select,GMD,,20170311,N,0
JE,S,JE840003006436133,M,JEUSA000118644165,JE840003123600476,PRIMUS MONUMENT NIKON 10919-E,,AF93784,353,72,359,1408,47,43,-0.09,-0.04,1.7,3.16,352,-0.4,0.8,-0.7,-0.2,0.2,76,75,76,76,76,67,73,65,51,65,51,68,1419,46,43,-0.10,-0.04,1.4,3.12,-0.6,0.3,-1.1,-0.2,0.1,0.70,-0.10,,0.40,-0.40,0.30,0.60,,-0.10,0.40,0.30,-0.10,-0.10,0.80,-0.40,0.70,,,0.30,1.5,0.75,-0.12,,0.43,-0.38,0.28,0.47,,-0.09,0.37,0.28,-0.04,-0.14,0.70,-0.49,0.79,,,1.3,77,79,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,7.9,8.4,N,N,1218,1335,49,44,-0.07,-0.02,2.9,3.03,,,,0.1,0.5,-0.1,-0.5,0.1,0.65,-0.20,,0.60,-0.70,0.35,0.40,,0.10,0.95,1.15,0.55,0.05,1.50,0.10,0.25,,,3.1,,,,,,,,,,,333,1309,46,40,1.5,3.14,-0.6,0.8,-1.1,0.1,0.0,0.29,1.4,,,,,,,99.6,20161210,Select,GMD,,20170311,N,0
JE,S,JE840003006436134,M,JEUSA000118644165,JE840003123600476,PRIMUS MONUMENT NIKON 10918-P,,AF93783,386,72,367,1048,49,35,0.00,-0.01,2.7,3.08,390,-0.5,0.5,-0.5,0.8,-0.9,76,75,76,76,76,67,73,65,52,65,52,68,1109,47,36,-0.03,-0.02,2.4,3.08,-0.9,-0.2,-1.1,0.6,-0.8,0.50,-0.40,,0.80,-0.60,-0.10,0.30,,0.10,0.80,0.60,0.50,0.20,0.80,-0.20,0.30,,,0.60,3.7,0.71,-0.33,,0.79,-0.61,-0.07,0.29,,0.10,0.70,0.48,0.42,0.19,0.73,-0.24,0.41,,,4.3,77,79,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,7.9,8.8,N,N,1218,1335,49,44,-0.07,-0.02,2.9,3.03,,,,0.1,0.5,-0.1,-0.5,0.1,0.65,-0.20,,0.60,-0.70,0.35,0.40,,0.10,0.95,1.15,0.55,0.05,1.50,0.10,0.25,,,3.1,,,,,,,,,,,361,860,47,30,2.7,3.06,-0.7,0.4,-0.8,1.3,-1.3,0.73,4.0,,,,,,,99.6,20161210,Select,GMD,,20170311,N,0
JE,S,JE840003006436135,M,JE840003005791893,JEUSA000067333409,PRIMUS KWYNN MACHETE 10917-ET,,AF93782,425,72,416,1445,47,44,-0.10,-0.04,3.4,2.91,428,-2.5,0.5,-1.7,0.4,2.0,76,76,76,76,76,68,73,65,51,65,55,67,1450,48,45,-0.10,-0.03,3.0,2.92,-2.9,-0.2,-2.0,0.2,2.3,0.20,-0.40,,1.80,-0.10,0.20,0.20,,0.00,1.70,1.50,1.60,0.30,0.90,0.50,-0.50,,,1.30,-0.2,0.42,-0.27,,1.84,-0.05,0.19,0.25,,0.08,1.75,1.31,1.60,0.54,0.73,0.53,-0.37,,,-0.2,77,78,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,9.3,8.8,N,N,1198,1366,38,41,-0.13,-0.04,3.3,2.95,,,,-1.3,0.9,0.0,1.1,1.5,0.50,-0.45,,1.50,0.20,0.00,0.20,,0.15,1.70,1.45,1.65,0.70,1.25,0.20,-0.40,,,0.5,,,,,,,,,,,384,1342,47,40,3.2,2.92,-3.1,0.3,-2.4,0.2,2.1,1.52,-0.3,,,,,,,99.6,20161208,Select,GMD,,20170311,N,0
JE,S,JE840003006436136,M,JE840003005791893,JEUSA000067333409,PRIMUS KWYNN MACHETE 10916-P-,,AF93336,307,73,303,1313,32,35,-0.14,-0.06,2.1,2.95,301,-1.0,1.3,-0.1,0.5,1.4,76,76,76,76,76,68,73,66,52,66,56,68,1240,27,33,-0.15,-0.06,2.2,2.98,-1.1,0.7,-0.2,0.8,1.5,0.30,-0.10,,0.60,0.20,0.20,0.00,,0.30,1.10,1.10,0.50,0.70,0.70,0.70,-0.80,,,0.40,0.5,0.12,-0.22,,0.48,0.15,0.11,-0.13,,0.32,1.00,1.04,0.73,0.73,0.69,0.43,-0.71,,,0.5,77,79,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,9.3,8.9,N,N,1198,1366,38,41,-0.13,-0.04,3.3,2.95,,,,-1.3,0.9,0.0,1.1,1.5,0.50,-0.45,,1.50,0.20,0.00,0.20,,0.15,1.70,1.45,1.65,0.70,1.25,0.20,-0.40,,,0.5,,,,,,,,,,,250,1178,29,29,1.6,2.97,-1.2,1.3,-0.5,0.4,1.4,0.79,0.5,,,,,,,99.7,20161207,Select,GMD,,20161230,N,0
JE,S,JE840003006436137,M,JE840003005791893,JEUSA000067333409,PRIMUS KWYNN 10915-ET,,AF93335____________,455,72,444,1560,43,43,-0.15,-0.06,4.8,2.80,453,-1.8,0.5,-0.4,1.2,0.6,76,75,76,76,76,67,72,65,50,65,54,67,1561,42,43,-0.15,-0.06,4.2,2.81,-1.7,-0.1,-0.5,1.2,0.9,0.10,-0.80,,1.40,0.90,-0.30,0.20,,-0.10,1.40,0.80,1.30,0.70,1.00,0.40,-0.90,,,1.10,0.8,0.26,-0.72,,1.31,0.92,-0.25,0.29,,-0.13,1.34,0.58,1.15,0.72,0.75,0.49,-0.78,,,0.5,76,78,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,9.3,8.4,N,N,1198,1366,38,41,-0.13,-0.04,3.3,2.95,,,,-1.3,0.9,0.0,1.1,1.5,0.50,-0.45,,1.50,0.20,0.00,0.20,,0.15,1.70,1.45,1.65,0.70,1.25,0.20,-0.40,,,0.5,,,,,,,,,,,418,1485,42,39,4.7,2.79,-2.2,0.3,-0.9,1.1,0.4,1.20,0.8,,,,,,,99.4,20161129,Select,GP4,,20161230,N,0
JE,S,JE840003006436138,M,JEUSA000068951429,JEUSA000067439176,TATE JLS PHAROAH 10914-ET,,AF93334____________,433,72,382,1050,42,32,-0.04,-0.03,4.1,2.97,434,0.2,1.3,0.8,1.6,0.2,76,76,76,76,76,67,73,65,52,65,55,67,923,37,28,-0.03,-0.03,4.1,2.96,0.4,1.2,1.1,1.8,0.1,0.50,0.40,,0.60,-1.20,1.20,-0.90,,0.80,1.70,3.20,1.80,-0.50,2.40,1.00,0.00,,,0.40,0.5,0.47,0.18,,0.66,-1.09,1.00,-0.82,,0.81,1.74,3.26,2.04,-0.52,2.76,1.09,-0.05,,,0.9,77,78,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,8.8,8.1,N,N,1092,1071,31,33,-0.10,-0.03,3.4,3.03,,,,0.6,1.6,1.2,1.7,-0.5,0.65,0.35,,0.50,0.20,0.70,-0.20,,0.45,1.25,1.35,1.35,0.00,1.30,-0.35,-0.05,,,1.1,,,,,,,,,,,413,955,42,29,4.1,2.97,0.1,1.4,0.6,1.2,0.3,1.66,0.6,,,,,,,99.4,20161124,Select,GP4,,20161230,N,0
JE,S,JE840003006436139,M,JE840003002447507,JE840003126794194,CDF VICEROY MARCIN K10913,,AF93333____________,440,72,445,1593,55,47,-0.10,-0.05,3.9,2.91,442,-2.4,1.8,-0.9,0.1,0.7,75,75,76,75,76,67,72,65,52,64,53,67,1511,55,48,-0.08,-0.03,4.0,2.94,-2.3,1.3,-1.1,0.4,1.0,0.10,0.60,,0.50,0.70,0.50,0.40,,0.10,0.70,0.70,0.30,0.20,-0.20,0.70,0.10,,,0.40,3.5,0.04,0.60,,0.53,0.44,0.43,0.36,,0.10,0.75,0.69,0.52,0.29,-0.11,0.56,0.29,,,3.0,77,78,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,7.3,8.6,N,N,1403,1232,56,47,-0.01,0.01,4.1,2.99,,,,-0.2,2.3,0.8,0.4,1.0,0.35,0.45,,0.55,0.20,0.30,0.30,,-0.10,0.55,0.45,0.20,0.00,-0.30,0.35,0.15,,,4.4,,,,,,,,,,,360,1362,46,36,3.6,2.90,-2.7,1.5,-1.2,0.2,0.9,0.75,2.9,,,,,,,99.4,20161121,Select,GP4,,20161230,N,0
JE,S,JE840003006436144,M,JEUSA000067742127,JEUSA000067439176,TATE JLS DISCO VERMEER 10908-,,AF93843,425,68,414,528,46,25,0.10,0.03,4.4,2.92,441,0.2,2.2,0.9,1.1,1.2,72,72,73,72,73,63,69,60,47,60,48,62,494,46,25,0.11,0.04,4.4,2.88,0.4,1.6,1.1,1.1,1.3,-0.20,-0.50,,0.10,0.10,0.20,-0.80,,0.50,1.20,2.20,0.90,-0.10,2.60,0.50,-0.70,,,0.10,1.7,-0.40,-0.49,,0.00,0.17,-0.05,-0.68,,0.51,1.14,2.08,0.96,-0.11,2.45,0.68,-0.71,,,1.2,74,76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.7,7.6,N,N,1157,638,39,29,0.04,0.03,4.2,2.94,,,,0.4,1.9,0.9,1.3,0.8,1.10,0.55,,0.85,0.50,0.70,-0.15,,0.60,1.20,1.30,1.15,0.15,1.35,0.25,-0.10,,,1.3,,,,,,,,,,,402,501,43,22,4.6,2.92,0.1,2.2,0.9,0.8,1.4,1.06,2.0,,,,,,,99.6,20171123,Select,GMD,,20180214,N,0
JE,S,JE840003006436145,M,JEUSA000067742127,JEUSA000067439176,TATE JLS DISCO VERMEER 10907-,,AF93842,389,68,325,1005,38,33,-0.05,-0.02,3.4,3.00,394,0.3,2.3,0.5,0.9,1.1,72,72,73,72,73,63,69,60,47,60,48,62,889,32,29,-0.05,-0.01,3.0,2.99,-0.2,2.0,0.0,0.9,1.1,0.50,0.30,,1.40,-0.10,0.60,-0.80,,0.70,1.50,1.20,1.10,0.60,1.20,0.80,-0.40,,,1.10,2.7,0.43,0.21,,1.30,-0.05,0.40,-0.71,,0.72,1.40,1.31,1.08,0.52,1.44,0.79,-0.42,,,2.7,74,76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,6.7,7.8,N,N,1157,638,39,29,0.04,0.03,4.2,2.94,,,,0.4,1.9,0.9,1.3,0.8,1.10,0.55,,0.85,0.50,0.70,-0.15,,0.60,1.20,1.30,1.15,0.15,1.35,0.25,-0.10,,,1.3,,,,,,,,,,,361,1097,33,33,3.5,3.01,0.3,2.4,0.5,0.7,1.3,1.41,3.2,,,,,,,99.6,20171122,Select,GMD,,20180214,N,0
JE,S,JE840003006436146,M,JEUSA000075341001,JEUSA000067439176,TATE JLS CRAZE VERMEER 10906-,,AF93841,426,70,427,804,52,35,0.07,0.03,3.7,2.95,445,-1.0,0.7,-0.5,-0.3,-0.2,73,73,73,73,73,65,70,63,49,62,52,64,750,51,35,0.08,0.04,3.9,2.93,-0.7,0.3,-0.3,0.1,0.0,0.10,-0.30,,0.40,-0.20,0.50,-0.50,,0.30,1.30,1.70,1.40,0.00,1.60,-0.10,0.90,,,0.30,1.8,-0.01,-0.31,,0.29,-0.07,0.34,-0.45,,0.27,1.30,1.64,1.39,-0.03,1.50,0.08,0.88,,,1.4,75,77,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,7.6,9.4,N,N,1205,747,44,31,0.04,0.02,3.9,3.02,,,,0.3,1.6,0.8,1.2,-0.4,1.00,0.25,,0.45,0.50,0.75,-0.30,,0.45,1.30,1.40,1.35,0.20,1.60,0.05,0.30,,,2.1,,,,,,,,,,,416,798,52,35,3.7,2.95,-1.3,0.6,-0.8,-0.5,-0.3,1.25,2.0,,,,,,,99.6,20171102,Select,GMD,,20180214,N,0
JE,S,JE840003006436147,M,JEUSA000119288203,JEUSA000067393764,PRIMUS VALERGO CARNIVAL 10905,,AF93840,299,67,294,614,34,29,0.02,0.03,3.2,3.03,316,-0.8,0.6,0.2,0.1,1.3,71,71,71,71,71,63,68,61,47,60,49,62,598,32,28,0.02,0.03,2.6,3.04,-1.3,0.1,-0.4,0.0,0.9,1.50,0.50,,0.70,0.80,0.80,0.20,,-0.10,1.20,0.60,0.70,0.40,1.10,0.00,0.50,,,0.50,2.1,1.49,0.61,,0.64,0.67,0.83,0.22,,0.01,1.12,0.75,0.69,0.37,1.29,-0.02,0.54,,,2.0,73,75,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,9.7,8.5,N,N,1292,677,49,33,0.08,0.04,4.3,2.98,,,,-1.3,0.6,-0.5,0.8,0.5,1.13,-0.10,,0.90,0.03,0.60,-0.15,,0.43,1.45,1.45,1.18,0.73,2.20,0.28,0.45,,,1.5,,,,,,,,,,,244,553,26,25,3.0,3.04,-0.8,1.0,0.3,0.2,1.2,1.08,2.5,,,,,,,99.6,20171029,Select,GMD,,20180214,N,0
JE,S,JE840003006436149,M,JEUSA000067333440,JE840003126479265,JX PRIMUS LISTOWEL FIREFLY 10,,AF93838,462,70,487,1261,51,54,-0.04,0.04,4.1,2.97,489,-2.1,2.0,-0.4,-0.7,1.3,75,74,75,75,75,65,72,62,54,62,52,66,1235,50,54,-0.04,0.05,4.4,2.94,-1.5,2.6,0.4,-0.2,1.4,0.50,0.70,,0.80,0.10,0.50,-0.40,,0.70,1.10,1.20,0.40,0.10,0.50,0.70,0.70,,,0.60,1.1,0.48,0.62,,0.58,-0.02,0.48,-0.27,,0.55,0.95,1.12,0.28,0.07,0.54,0.47,0.74,,,1.7,75,77,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,9.7,8.7,N,N,1411,1007,58,47,0.05,0.05,4.1,2.89,,,,-1.5,2.6,0.2,-0.6,1.5,0.45,0.45,,1.25,0.60,0.10,0.15,,0.05,1.50,0.95,1.15,0.30,0.65,0.45,0.35,,,1.3,,,,,,,,,,,423,1149,46,50,4.0,3.00,-2.3,1.8,-0.6,-0.1,1.1,1.02,1.3,,,,,,,99.6,20171023,Select,GMD,,20180214,N,0
JE,S,JE840003006436152,M,JEUSA000067742127,JE840003013280506,CDF JLS DISCO MARCIN 10900 {6,,AF93835,499,68,450,1131,42,35,-0.06,-0.03,5.8,2.71,507,-0.4,1.2,0.0,2.0,0.3,72,72,72,72,72,64,69,61,48,61,50,63,1147,42,35,-0.06,-0.03,5.3,2.74,-1.3,0.1,-1.2,1.9,0.2,0.70,0.40,,1.20,-1.00,0.80,-1.10,,1.20,1.80,2.60,1.80,0.60,2.00,1.00,0.10,,,0.90,3.0,0.95,0.59,,1.38,-1.10,0.97,-1.07,,1.24,1.88,2.61,1.87,0.73,1.99,0.98,0.26,,,2.7,75,76,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,7.5,9.1,N,N,1349,819,47,36,0.04,0.03,5.4,2.78,,,,-1.2,1.2,-1.3,1.7,0.6,1.85,0.75,,1.45,-0.60,0.90,-0.25,,0.90,1.70,1.95,1.25,0.40,1.70,0.75,0.05,,,3.1,,,,,,,,,,,472,1142,37,30,6.1,2.69,-0.1,1.2,0.3,2.2,0.3,1.64,3.1,,,,,,,99.6,20170915,Select,GMD,,20180214,N,0
JE,S,JE840003006436157,M,JEUSA000114495947,JE840003124584892,TATE BENEFACTOR SAVIOR-ET,147JE06227,AF93301,360,72,337,1478,46,44,-0.11,-0.04,2.0,2.83,364,-2.0,0.1,-0.8,-1.9,-0.3,75,75,76,75,76,67,72,65,49,65,54,67,1440,44,43,-0.12,-0.04,1.4,2.83,-2.5,-0.4,-1.4,-2.0,-0.1,2.20,0.90,,1.60,-0.60,1.20,0.50,,0.70,1.50,0.80,1.30,0.00,0.60,-0.10,1.40,,,1.20,2.1,2.11,0.83,,1.54,-0.55,1.11,0.65,,0.58,1.31,0.56,1.22,-0.03,0.49,-0.30,1.55,,,1.3,76,78,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,6.9,7.7,N,N,1141,1001,49,39,0.01,0.01,2.1,2.83,,,,-2.1,0.1,-1.0,-1.2,-0.2,1.50,0.50,,1.00,-0.55,0.80,0.05,,0.55,1.75,1.50,1.20,0.00,1.85,0.10,0.65,,,1.3,,,,,,,,,,,317,1524,40,41,2.0,2.85,-2.0,0.0,-0.9,-1.7,-0.2,1.23,2.1,,,,,,,99.4,20160909,Select,GP4,,20161105,Y,0
JE,S,JE840003006436158,M,JEUSA000067613300,JE840003126794691,CDF MOON MARCIN K10894,,AF93292,399,71,352,1204,51,43,-0.03,0.00,2.6,2.95,411,-3.0,-1.9,-3.6,-0.6,0.6,75,75,75,75,75,66,73,64,52,64,50,66,1186,51,42,-0.03,0.00,2.0,2.96,-3.6,-2.6,-4.4,-0.8,0.3,-0.40,-0.80,,1.00,0.20,0.00,-0.10,,0.10,1.70,1.60,1.60,0.30,1.40,0.80,0.20,,,0.70,1.6,-0.11,-0.53,,1.11,0.21,0.23,-0.03,,0.13,1.78,1.66,1.74,0.40,1.55,0.78,0.40,,,1.2,76,78,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,10.5,8.5,N,N,1129,852,47,36,0.03,0.03,2.6,2.91,,,,-2.5,-1.4,-3.0,-0.7,0.6,0.65,0.25,,0.95,0.70,0.55,-0.35,,0.30,1.60,1.00,1.20,0.50,0.70,0.65,0.20,,,4.0,,,,,,,,,,,364,1139,43,40,2.8,2.96,-2.5,-0.9,-3.0,-0.7,0.4,1.51,1.2,,,,,,,99.4,20160809,Select,GP4,,20160911,N,0
