#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE124000110595302|HHM|
JE124000110595302|HHP|
JE124000110595302|HHR|
JE124000110595302|JH1|0
JE124000110595302|JH1_PC|
JE124000110595302|JHP|0
JE124000110595302|JHP_PC|
JE124000110595302|BH2|
JE124000110595302|BHD|
JE124000110595302|BHM|
JE124000110595302|BHW|
JE124000110595302|BHP|
JE124000110595302|AH1|
JE124000110595302|AH2|
JE124000110648211|EVAL_BREED|JE
JE124000110648211|BLEND_CODE|S
JE124000110648211|SEX|M
JE124000110648211|SIRE17|JE840003011609974
JE124000110648211|DAM17|JEUSA000067682164
JE124000110648211|BIRTH|20170608
JE124000110648211|ANIM_NAME|JX PROGENESIS MARVEL {3}-ET
JE124000110648211|NAAB_CODE|200JE01175
JE124000110648211|SAMPLE_ID|JECANM110648211
JE124000110648211|REQUESTER_ID|Semex
JE124000110648211|CHIP|GH2
JE124000110648211|DATE_RECEIVED|20170707
JE124000110648211|AIS_FEE|Y
JE124000110648211|CURRENT|0
JE124000110648211|GROUP_NAME|Semex
JE124000110648211|HERD_CODE|.
JE124000110648211|CTRL_NUM|.
JE124000110648211|GEN_INB|7.5
JE124000110648211|PED_INB|7.5
JE124000110648211|GEN_FUT_INB|6.8
JE124000110648211|EXP_FUT_INB|9.1
JE124000110648211|HETEROSIS|12
JE124000110648211|IMP_CALL_RATE|99.9
JE124000110648211|IS_PTA_MILK|N
JE124000110648211|IS_PTA_CT|N
JE124000110648211|HBR|
JE124000110648211|HCD|
JE124000110648211|HDR|
JE124000110648211|HH0|
JE124000110648211|HH1|
JE124000110648211|HH2|
JE124000110648211|HH3|
JE124000110648211|HH4|
JE124000110648211|HH5|
JE124000110648211|HH6|
JE124000110648211|HHB|
JE124000110648211|HHC|
JE124000110648211|HHD|
JE124000110648211|HHM|
JE124000110648211|HHP|
JE124000110648211|HHR|
JE124000110648211|JH1|0
JE124000110648211|JH1_PC|
JE124000110648211|JHP|0
JE124000110648211|JHP_PC|
JE124000110648211|BH2|
JE124000110648211|BHD|
JE124000110648211|BHM|
JE124000110648211|BHW|
JE124000110648211|BHP|
JE124000110648211|AH1|
JE124000110648211|AH2|
JE124000110648218|EVAL_BREED|JE
JE124000110648218|BLEND_CODE|S
JE124000110648218|SEX|M
JE124000110648218|SIRE17|JE840003011609974
JE124000110648218|DAM17|JEUSA000067287866
JE124000110648218|BIRTH|20170503
JE124000110648218|ANIM_NAME|JX PROGENESIS CLEARCUT {3}-ET
JE124000110648218|NAAB_CODE|200JE01155
JE124000110648218|SAMPLE_ID|JECANM110648218
JE124000110648218|REQUESTER_ID|Semex
JE124000110648218|CHIP|GH2
JE124000110648218|DATE_RECEIVED|20170531
JE124000110648218|AIS_FEE|Y
JE124000110648218|CURRENT|0
JE124000110648218|GROUP_NAME|Semex
JE124000110648218|HERD_CODE|.
JE124000110648218|CTRL_NUM|.
JE124000110648218|GEN_INB|16.5
JE124000110648218|PED_INB|12.2
JE124000110648218|GEN_FUT_INB|7.2
JE124000110648218|EXP_FUT_INB|9.3
JE124000110648218|HETEROSIS|12
JE124000110648218|IMP_CALL_RATE|99.9
JE124000110648218|IS_PTA_MILK|N
JE124000110648218|IS_PTA_CT|N
JE124000110648218|HBR|
JE124000110648218|HCD|
JE124000110648218|HDR|
JE124000110648218|HH0|
JE124000110648218|HH1|
JE124000110648218|HH2|
JE124000110648218|HH3|
JE124000110648218|HH4|
JE124000110648218|HH5|
JE124000110648218|HH6|
JE124000110648218|HHB|
JE124000110648218|HHC|
JE124000110648218|HHD|
JE124000110648218|HHM|
JE124000110648218|HHP|
JE124000110648218|HHR|
JE124000110648218|JH1|0
JE124000110648218|JH1_PC|
JE124000110648218|JHP|0
JE124000110648218|JHP_PC|
JE124000110648218|BH2|
JE124000110648218|BHD|
JE124000110648218|BHM|
JE124000110648218|BHW|
JE124000110648218|BHP|
JE124000110648218|AH1|
JE124000110648218|AH2|
JE124000110781685|EVAL_BREED|JE
JE124000110781685|BLEND_CODE|S
JE124000110781685|SEX|M
JE124000110781685|SIRE17|JE840003124526245
JE124000110781685|DAM17|JEUSA000119617834
JE124000110781685|BIRTH|20171028
JE124000110781685|ANIM_NAME|JX PROGENESIS MATURE {5}-ET
JE124000110781685|NAAB_CODE|200JE01172
JE124000110781685|SAMPLE_ID|JE124M110781685
JE124000110781685|REQUESTER_ID|Semex
JE124000110781685|CHIP|GH2
JE124000110781685|DATE_RECEIVED|20171219
JE124000110781685|AIS_FEE|Y
JE124000110781685|CURRENT|0
JE124000110781685|GROUP_NAME|Semex
JE124000110781685|HERD_CODE|.
JE124000110781685|CTRL_NUM|.
JE124000110781685|GEN_INB|11.0
JE124000110781685|PED_INB|8.6
JE124000110781685|GEN_FUT_INB|7.5
JE124000110781685|EXP_FUT_INB|8.1
JE124000110781685|HETEROSIS|0
JE124000110781685|IMP_CALL_RATE|99.9
JE124000110781685|IS_PTA_MILK|N
JE124000110781685|IS_PTA_CT|N
JE124000110781685|HBR|
JE124000110781685|HCD|
JE124000110781685|HDR|
JE124000110781685|HH0|
JE124000110781685|HH1|
JE124000110781685|HH2|
JE124000110781685|HH3|
JE124000110781685|HH4|
JE124000110781685|HH5|
JE124000110781685|HH6|
JE124000110781685|HHB|
JE124000110781685|HHC|
JE124000110781685|HHD|
JE124000110781685|HHM|
JE124000110781685|HHP|
JE124000110781685|HHR|
JE124000110781685|JH1|0
JE124000110781685|JH1_PC|
JE124000110781685|JHP|0
JE124000110781685|JHP_PC|
JE124000110781685|BH2|
JE124000110781685|BHD|
JE124000110781685|BHM|
JE124000110781685|BHW|
JE124000110781685|BHP|
JE124000110781685|AH1|
JE124000110781685|AH2|
JE124000110781705|EVAL_BREED|JE
JE124000110781705|BLEND_CODE|S
JE124000110781705|SEX|M
JE124000110781705|SIRE17|JE840003124526245
JE124000110781705|DAM17|JEUSA000119617834
JE124000110781705|BIRTH|20180108
JE124000110781705|ANIM_NAME|JX PROGENESIS MONTHLY {5}-ET
JE124000110781705|NAAB_CODE|
JE124000110781705|SAMPLE_ID|JE124M110781705
JE124000110781705|REQUESTER_ID|Semex
JE124000110781705|CHIP|GH2
JE124000110781705|DATE_RECEIVED|20180214
JE124000110781705|AIS_FEE|N
JE124000110781705|CURRENT|0
JE124000110781705|GROUP_NAME|Semex
JE124000110781705|HERD_CODE|.
JE124000110781705|CTRL_NUM|.
JE124000110781705|GEN_INB|15.0
JE124000110781705|PED_INB|8.6
JE124000110781705|GEN_FUT_INB|8.6
JE124000110781705|EXP_FUT_INB|8.1
JE124000110781705|HETEROSIS|0
JE124000110781705|IMP_CALL_RATE|99.9
JE124000110781705|IS_PTA_MILK|N
JE124000110781705|IS_PTA_CT|N
JE124000110781705|HBR|
JE124000110781705|HCD|
JE124000110781705|HDR|
JE124000110781705|HH0|
JE124000110781705|HH1|
JE124000110781705|HH2|
JE124000110781705|HH3|
JE124000110781705|HH4|
JE124000110781705|HH5|
JE124000110781705|HH6|
JE124000110781705|HHB|
JE124000110781705|HHC|
JE124000110781705|HHD|
JE124000110781705|HHM|
JE124000110781705|HHP|
JE124000110781705|HHR|
JE124000110781705|JH1|0
JE124000110781705|JH1_PC|
JE124000110781705|JHP|0
JE124000110781705|JHP_PC|
JE124000110781705|BH2|
JE124000110781705|BHD|
JE124000110781705|BHM|
JE124000110781705|BHW|
JE124000110781705|BHP|
JE124000110781705|AH1|
JE124000110781705|AH2|
JE124000110809561|EVAL_BREED|JE
JE124000110809561|BLEND_CODE|S
JE124000110809561|SEX|M
JE124000110809561|SIRE17|JE840003124526356
JE124000110809561|DAM17|JEUSA000119617834
JE124000110809561|BIRTH|20180420
JE124000110809561|ANIM_NAME|Progenesis Calvin-Maid ET
JE124000110809561|NAAB_CODE|
JE124000110809561|SAMPLE_ID|JE124M110809561
JE124000110809561|REQUESTER_ID|Semex
JE124000110809561|CHIP|GMD
JE124000110809561|DATE_RECEIVED|20180531
JE124000110809561|AIS_FEE|N
JE124000110809561|CURRENT|0
JE124000110809561|GROUP_NAME|Semex
JE124000110809561|HERD_CODE|.
JE124000110809561|CTRL_NUM|.
JE124000110809561|GEN_INB|11.4
JE124000110809561|PED_INB|9.3
JE124000110809561|GEN_FUT_INB|7.5
JE124000110809561|EXP_FUT_INB|8.2
JE124000110809561|HETEROSIS|3
JE124000110809561|IMP_CALL_RATE|99.6
JE124000110809561|IS_PTA_MILK|N
JE124000110809561|IS_PTA_CT|N
JE124000110809561|HBR|
JE124000110809561|HCD|
JE124000110809561|HDR|
JE124000110809561|HH0|
JE124000110809561|HH1|
JE124000110809561|HH2|
JE124000110809561|HH3|
JE124000110809561|HH4|
JE124000110809561|HH5|
JE124000110809561|HH6|
JE124000110809561|HHB|
JE124000110809561|HHC|
JE124000110809561|HHD|
JE124000110809561|HHM|
JE124000110809561|HHP|
JE124000110809561|HHR|
JE124000110809561|JH1|0
JE124000110809561|JH1_PC|
JE124000110809561|JHP|0
JE124000110809561|JHP_PC|
JE124000110809561|BH2|
JE124000110809561|BHD|
JE124000110809561|BHM|
JE124000110809561|BHW|
JE124000110809561|BHP|
JE124000110809561|AH1|
JE124000110809561|AH2|
JE124000110845942|EVAL_BREED|JE
JE124000110845942|BLEND_CODE|S
JE124000110845942|SEX|M
JE124000110845942|SIRE17|JE840003126073776
JE124000110845942|DAM17|JEUSA000067287866
JE124000110845942|BIRTH|20171224
JE124000110845942|ANIM_NAME|UR PROGENESIS CHAMPION-ET
JE124000110845942|NAAB_CODE|
JE124000110845942|SAMPLE_ID|JE124M110845942
JE124000110845942|REQUESTER_ID|Semex
JE124000110845942|CHIP|GMD
JE124000110845942|DATE_RECEIVED|20180120
JE124000110845942|AIS_FEE|N
JE124000110845942|CURRENT|0
JE124000110845942|GROUP_NAME|Semex
JE124000110845942|HERD_CODE|.
JE124000110845942|CTRL_NUM|.
JE124000110845942|GEN_INB|12.0
JE124000110845942|PED_INB|12.1
JE124000110845942|GEN_FUT_INB|7.5
JE124000110845942|EXP_FUT_INB|8.9
JE124000110845942|HETEROSIS|0
JE124000110845942|IMP_CALL_RATE|99.6
JE124000110845942|IS_PTA_MILK|N
JE124000110845942|IS_PTA_CT|N
JE124000110845942|HBR|
JE124000110845942|HCD|
JE124000110845942|HDR|
JE124000110845942|HH0|
JE124000110845942|HH1|
JE124000110845942|HH2|
JE124000110845942|HH3|
JE124000110845942|HH4|
JE124000110845942|HH5|
JE124000110845942|HH6|
JE124000110845942|HHB|
JE124000110845942|HHC|
JE124000110845942|HHD|
JE124000110845942|HHM|
JE124000110845942|HHP|
JE124000110845942|HHR|
JE124000110845942|JH1|0
JE124000110845942|JH1_PC|
JE124000110845942|JHP|0
JE124000110845942|JHP_PC|
JE124000110845942|BH2|
JE124000110845942|BHD|
JE124000110845942|BHM|
JE124000110845942|BHW|
JE124000110845942|BHP|
JE124000110845942|AH1|
JE124000110845942|AH2|
JE124000110845953|EVAL_BREED|JE
JE124000110845953|BLEND_CODE|S
JE124000110845953|SEX|M
JE124000110845953|SIRE17|JE840003126073776
JE124000110845953|DAM17|JEUSA000067287866
JE124000110845953|BIRTH|20180219
JE124000110845953|ANIM_NAME|PROGENESIS CLEARLY {5}-ET
JE124000110845953|NAAB_CODE|
JE124000110845953|SAMPLE_ID|JECANM110845953
JE124000110845953|REQUESTER_ID|Semex
JE124000110845953|CHIP|GMD
JE124000110845953|DATE_RECEIVED|20180311
JE124000110845953|AIS_FEE|N
JE124000110845953|CURRENT|0
JE124000110845953|GROUP_NAME|Semex
JE124000110845953|HERD_CODE|.
JE124000110845953|CTRL_NUM|.
JE124000110845953|GEN_INB|16.5
JE124000110845953|PED_INB|12.1
JE124000110845953|GEN_FUT_INB|8.2
JE124000110845953|EXP_FUT_INB|8.9
JE124000110845953|HETEROSIS|0
JE124000110845953|IMP_CALL_RATE|99.6
JE124000110845953|IS_PTA_MILK|N
JE124000110845953|IS_PTA_CT|N
JE124000110845953|HBR|
JE124000110845953|HCD|
JE124000110845953|HDR|
JE124000110845953|HH0|
JE124000110845953|HH1|
JE124000110845953|HH2|
JE124000110845953|HH3|
JE124000110845953|HH4|
JE124000110845953|HH5|
JE124000110845953|HH6|
JE124000110845953|HHB|
JE124000110845953|HHC|
JE124000110845953|HHD|
JE124000110845953|HHM|
JE124000110845953|HHP|
JE124000110845953|HHR|
JE124000110845953|JH1|0
JE124000110845953|JH1_PC|
JE124000110845953|JHP|0
JE124000110845953|JHP_PC|
JE124000110845953|BH2|
JE124000110845953|BHD|
JE124000110845953|BHM|
JE124000110845953|BHW|
JE124000110845953|BHP|
JE124000110845953|AH1|
JE124000110845953|AH2|
JE124000110845971|EVAL_BREED|JE
JE124000110845971|BLEND_CODE|S
JE124000110845971|SEX|M
JE124000110845971|SIRE17|JEUSA000073409475
JE124000110845971|DAM17|JECAN000109907962
JE124000110845971|BIRTH|20180609
JE124000110845971|ANIM_NAME|Progenesis Brutus
JE124000110845971|NAAB_CODE|
JE124000110845971|SAMPLE_ID|JE124M110845971
JE124000110845971|REQUESTER_ID|Semex
JE124000110845971|CHIP|GMD
JE124000110845971|DATE_RECEIVED|20180829
JE124000110845971|AIS_FEE|N
JE124000110845971|CURRENT|0
JE124000110845971|GROUP_NAME|Semex
JE124000110845971|HERD_CODE|.
JE124000110845971|CTRL_NUM|.
JE124000110845971|GEN_INB|9.1
JE124000110845971|PED_INB|9.0
JE124000110845971|GEN_FUT_INB|7.8
JE124000110845971|EXP_FUT_INB|8.8
JE124000110845971|HETEROSIS|2
JE124000110845971|IMP_CALL_RATE|99.6
JE124000110845971|IS_PTA_MILK|N
JE124000110845971|IS_PTA_CT|N
JE124000110845971|HBR|
JE124000110845971|HCD|
JE124000110845971|HDR|
JE124000110845971|HH0|
JE124000110845971|HH1|
JE124000110845971|HH2|
JE124000110845971|HH3|
JE124000110845971|HH4|
JE124000110845971|HH5|
JE124000110845971|HH6|
JE124000110845971|HHB|
JE124000110845971|HHC|
JE124000110845971|HHD|
JE124000110845971|HHM|
JE124000110845971|HHP|
JE124000110845971|HHR|
JE124000110845971|JH1|0
JE124000110845971|JH1_PC|
JE124000110845971|JHP|0
JE124000110845971|JHP_PC|
JE124000110845971|BH2|
JE124000110845971|BHD|
JE124000110845971|BHM|
JE124000110845971|BHW|
JE124000110845971|BHP|
JE124000110845971|AH1|
JE124000110845971|AH2|
JE124000110845978|EVAL_BREED|JE
JE124000110845978|BLEND_CODE|S
JE124000110845978|SEX|M
JE124000110845978|SIRE17|JE840003124526356
JE124000110845978|DAM17|JECAN000109902064
JE124000110845978|BIRTH|20180725
JE124000110845978|ANIM_NAME|Progenesis Callaway
JE124000110845978|NAAB_CODE|
JE124000110845978|SAMPLE_ID|JE124M110845978
JE124000110845978|REQUESTER_ID|Semex
JE124000110845978|CHIP|GMD
JE124000110845978|DATE_RECEIVED|20180818
JE124000110845978|AIS_FEE|N
JE124000110845978|CURRENT|0
JE124000110845978|GROUP_NAME|Semex
JE124000110845978|HERD_CODE|.
JE124000110845978|CTRL_NUM|.
JE124000110845978|GEN_INB|9.9
JE124000110845978|PED_INB|9.0
JE124000110845978|GEN_FUT_INB|7.6
JE124000110845978|EXP_FUT_INB|8.6
JE124000110845978|HETEROSIS|3
JE124000110845978|IMP_CALL_RATE|99.6
JE124000110845978|IS_PTA_MILK|N
JE124000110845978|IS_PTA_CT|N
JE124000110845978|HBR|
JE124000110845978|HCD|
JE124000110845978|HDR|
JE124000110845978|HH0|
JE124000110845978|HH1|
JE124000110845978|HH2|
JE124000110845978|HH3|
JE124000110845978|HH4|
JE124000110845978|HH5|
JE124000110845978|HH6|
JE124000110845978|HHB|
JE124000110845978|HHC|
JE124000110845978|HHD|
JE124000110845978|HHM|
JE124000110845978|HHP|
JE124000110845978|HHR|
JE124000110845978|JH1|0
JE124000110845978|JH1_PC|
JE124000110845978|JHP|0
JE124000110845978|JHP_PC|
JE124000110845978|BH2|
JE124000110845978|BHD|
JE124000110845978|BHM|
JE124000110845978|BHW|
JE124000110845978|BHP|
JE124000110845978|AH1|
JE124000110845978|AH2|
JE124000110872901|EVAL_BREED|JE
JE124000110872901|BLEND_CODE|S
JE124000110872901|SEX|M
JE124000110872901|SIRE17|JE840003135124466
JE124000110872901|DAM17|JECAN000109862313
JE124000110872901|BIRTH|20180816
JE124000110872901|ANIM_NAME|Jx Progenesis Luke-TBD 2901
JE124000110872901|NAAB_CODE|
JE124000110872901|SAMPLE_ID|JE124M110872901
JE124000110872901|REQUESTER_ID|Semex
JE124000110872901|CHIP|GH2
JE124000110872901|DATE_RECEIVED|20180908
JE124000110872901|AIS_FEE|N
JE124000110872901|CURRENT|0
JE124000110872901|GROUP_NAME|Semex
JE124000110872901|HERD_CODE|.
JE124000110872901|CTRL_NUM|.
JE124000110872901|GEN_INB|11.0
JE124000110872901|PED_INB|11.0
JE124000110872901|GEN_FUT_INB|6.0
JE124000110872901|EXP_FUT_INB|8.7
JE124000110872901|HETEROSIS|9
JE124000110872901|IMP_CALL_RATE|99.9
JE124000110872901|IS_PTA_MILK|N
JE124000110872901|IS_PTA_CT|N
JE124000110872901|HBR|
JE124000110872901|HCD|
JE124000110872901|HDR|
JE124000110872901|HH0|
JE124000110872901|HH1|
JE124000110872901|HH2|
JE124000110872901|HH3|
JE124000110872901|HH4|
JE124000110872901|HH5|
JE124000110872901|HH6|
JE124000110872901|HHB|
JE124000110872901|HHC|
JE124000110872901|HHD|
JE124000110872901|HHM|
JE124000110872901|HHP|
JE124000110872901|HHR|
JE124000110872901|JH1|0
JE124000110872901|JH1_PC|
JE124000110872901|JHP|0
JE124000110872901|JHP_PC|
JE124000110872901|BH2|
JE124000110872901|BHD|
JE124000110872901|BHM|
JE124000110872901|BHW|
JE124000110872901|BHP|
JE124000110872901|AH1|
JE124000110872901|AH2|
JE124000110872914|EVAL_BREED|JE
JE124000110872914|BLEND_CODE|S
JE124000110872914|SEX|M
JE124000110872914|SIRE17|JE840003135124466
JE124000110872914|DAM17|JECAN000012311714
JE124000110872914|BIRTH|20180610
JE124000110872914|ANIM_NAME|Progenesis Lukemaye 2914
JE124000110872914|NAAB_CODE|
JE124000110872914|SAMPLE_ID|JE124M110872914
JE124000110872914|REQUESTER_ID|Semex
JE124000110872914|CHIP|GMD
JE124000110872914|DATE_RECEIVED|20180712
JE124000110872914|AIS_FEE|N
JE124000110872914|CURRENT|0
JE124000110872914|GROUP_NAME|Semex
JE124000110872914|HERD_CODE|.
JE124000110872914|CTRL_NUM|.
JE124000110872914|GEN_INB|11.0
JE124000110872914|PED_INB|11.1
JE124000110872914|GEN_FUT_INB|6.7
JE124000110872914|EXP_FUT_INB|8.6
JE124000110872914|HETEROSIS|8
JE124000110872914|IMP_CALL_RATE|99.6
JE124000110872914|IS_PTA_MILK|N
JE124000110872914|IS_PTA_CT|N
JE124000110872914|HBR|
JE124000110872914|HCD|
JE124000110872914|HDR|
JE124000110872914|HH0|
JE124000110872914|HH1|
JE124000110872914|HH2|
JE124000110872914|HH3|
JE124000110872914|HH4|
JE124000110872914|HH5|
JE124000110872914|HH6|
JE124000110872914|HHB|
JE124000110872914|HHC|
JE124000110872914|HHD|
JE124000110872914|HHM|
JE124000110872914|HHP|
JE124000110872914|HHR|
JE124000110872914|JH1|0
JE124000110872914|JH1_PC|
JE124000110872914|JHP|0
JE124000110872914|JHP_PC|
JE124000110872914|BH2|
JE124000110872914|BHD|
JE124000110872914|BHM|
JE124000110872914|BHW|
JE124000110872914|BHP|
JE124000110872914|AH1|
JE124000110872914|AH2|
JE124000110872931|EVAL_BREED|JE
JE124000110872931|BLEND_CODE|S
JE124000110872931|SEX|M
JE124000110872931|SIRE17|JE840003124526356
JE124000110872931|DAM17|JECAN000109902064
JE124000110872931|BIRTH|20180210
JE124000110872931|ANIM_NAME|JX PROGENESIS MAKEMYDAY {5}-E
JE124000110872931|NAAB_CODE|
JE124000110872931|SAMPLE_ID|JE124M110872931
JE124000110872931|REQUESTER_ID|Semex
JE124000110872931|CHIP|GMD
JE124000110872931|DATE_RECEIVED|20180228
JE124000110872931|AIS_FEE|N
JE124000110872931|CURRENT|0
JE124000110872931|GROUP_NAME|Semex
JE124000110872931|HERD_CODE|.
JE124000110872931|CTRL_NUM|.
JE124000110872931|GEN_INB|8.5
JE124000110872931|PED_INB|9.0
JE124000110872931|GEN_FUT_INB|6.8
JE124000110872931|EXP_FUT_INB|8.6
JE124000110872931|HETEROSIS|3
JE124000110872931|IMP_CALL_RATE|99.6
JE124000110872931|IS_PTA_MILK|N
JE124000110872931|IS_PTA_CT|N
JE124000110872931|HBR|
JE124000110872931|HCD|
JE124000110872931|HDR|
JE124000110872931|HH0|
JE124000110872931|HH1|
JE124000110872931|HH2|
JE124000110872931|HH3|
JE124000110872931|HH4|
JE124000110872931|HH5|
JE124000110872931|HH6|
JE124000110872931|HHB|
JE124000110872931|HHC|
JE124000110872931|HHD|
JE124000110872931|HHM|
JE124000110872931|HHP|
JE124000110872931|HHR|
JE124000110872931|JH1|0
JE124000110872931|JH1_PC|
JE124000110872931|JHP|0
JE124000110872931|JHP_PC|
JE124000110872931|BH2|
JE124000110872931|BHD|
JE124000110872931|BHM|
JE124000110872931|BHW|
JE124000110872931|BHP|
JE124000110872931|AH1|
JE124000110872931|AH2|
JE124000110876275|EVAL_BREED|JE
JE124000110876275|BLEND_CODE|M
JE124000110876275|SEX|M
JE124000110876275|SIRE17|JE840003011609974
JE124000110876275|DAM17|JEUSA000119617834
JE124000110876275|BIRTH|20171025
JE124000110876275|ANIM_NAME|JX PROGENESIS MBA {3}-ET
JE124000110876275|NAAB_CODE|200JE01173
JE124000110876275|SAMPLE_ID|JE124M110876275
JE124000110876275|REQUESTER_ID|Semex
JE124000110876275|CHIP|GH2
JE124000110876275|DATE_RECEIVED|20171126
JE124000110876275|AIS_FEE|Y
JE124000110876275|CURRENT|0
JE124000110876275|GROUP_NAME|Semex
JE124000110876275|HERD_CODE|.
JE124000110876275|CTRL_NUM|.
JE124000110876275|GEN_INB|14.7
JE124000110876275|PED_INB|7.1
JE124000110876275|GEN_FUT_INB|7.4
JE124000110876275|EXP_FUT_INB|8.9
JE124000110876275|HETEROSIS|12
JE124000110876275|IMP_CALL_RATE|99.9
JE124000110876275|IS_PTA_MILK|N
JE124000110876275|IS_PTA_CT|N
JE124000110876275|HBR|
JE124000110876275|HCD|
JE124000110876275|HDR|
JE124000110876275|HH0|
JE124000110876275|HH1|
JE124000110876275|HH2|
JE124000110876275|HH3|
JE124000110876275|HH4|
JE124000110876275|HH5|
JE124000110876275|HH6|
JE124000110876275|HHB|
JE124000110876275|HHC|
JE124000110876275|HHD|
JE124000110876275|HHM|
JE124000110876275|HHP|
JE124000110876275|HHR|
JE124000110876275|JH1|
JE124000110876275|JH1_PC|
JE124000110876275|JHP|
JE124000110876275|JHP_PC|
JE124000110876275|BH2|
JE124000110876275|BHD|
JE124000110876275|BHM|
JE124000110876275|BHW|
JE124000110876275|BHP|
JE124000110876275|AH1|
JE124000110876275|AH2|
JE124000110879045|EVAL_BREED|JE
JE124000110879045|BLEND_CODE|S
JE124000110879045|SEX|M
JE124000110879045|SIRE17|JE840003126073776
JE124000110879045|DAM17|JECAN000109902064
JE124000110879045|BIRTH|20180227
JE124000110879045|ANIM_NAME|PROGENESIS MARKUP {6}-ET
JE124000110879045|NAAB_CODE|200JE01181
JE124000110879045|SAMPLE_ID|JE124M110879045
JE124000110879045|REQUESTER_ID|Semex
JE124000110879045|CHIP|GH2
JE124000110879045|DATE_RECEIVED|20180329
JE124000110879045|AIS_FEE|N
JE124000110879045|CURRENT|0
JE124000110879045|GROUP_NAME|Semex
JE124000110879045|HERD_CODE|.
JE124000110879045|CTRL_NUM|.
JE124000110879045|GEN_INB|17.4
JE124000110879045|PED_INB|12.1
JE124000110879045|GEN_FUT_INB|7.6
JE124000110879045|EXP_FUT_INB|8.8
JE124000110879045|HETEROSIS|0
JE124000110879045|IMP_CALL_RATE|99.9
JE124000110879045|IS_PTA_MILK|N
JE124000110879045|IS_PTA_CT|N
JE124000110879045|HBR|
JE124000110879045|HCD|
JE124000110879045|HDR|
JE124000110879045|HH0|
JE124000110879045|HH1|
JE124000110879045|HH2|
JE124000110879045|HH3|
JE124000110879045|HH4|
JE124000110879045|HH5|
JE124000110879045|HH6|
JE124000110879045|HHB|
JE124000110879045|HHC|
JE124000110879045|HHD|
JE124000110879045|HHM|
JE124000110879045|HHP|
JE124000110879045|HHR|
JE124000110879045|JH1|0
JE124000110879045|JH1_PC|
JE124000110879045|JHP|0
JE124000110879045|JHP_PC|
JE124000110879045|BH2|
JE124000110879045|BHD|
JE124000110879045|BHM|
JE124000110879045|BHW|
JE124000110879045|BHP|
JE124000110879045|AH1|
JE124000110879045|AH2|
JE124000110879046|EVAL_BREED|JE
JE124000110879046|BLEND_CODE|S
JE124000110879046|SEX|M
JE124000110879046|SIRE17|JEUSA000073409475
JE124000110879046|DAM17|JECAN000109907962
JE124000110879046|BIRTH|20180310
JE124000110879046|ANIM_NAME|Progenesis Bancroft D 9046
JE124000110879046|NAAB_CODE|
JE124000110879046|SAMPLE_ID|JE124M110879046
JE124000110879046|REQUESTER_ID|Semex
JE124000110879046|CHIP|GMD
JE124000110879046|DATE_RECEIVED|20180414
JE124000110879046|AIS_FEE|N
JE124000110879046|CURRENT|0
JE124000110879046|GROUP_NAME|Semex
JE124000110879046|HERD_CODE|.
JE124000110879046|CTRL_NUM|.
JE124000110879046|GEN_INB|11.9
JE124000110879046|PED_INB|9.0
